season,School,team_id,Games,SRS,SOS,win_pct,pts_avg,opp_pts_avg,fg_pct,allow_fg_pct,ft_pct,allow_ft_att_avg,poss_avg,off_rebs_avg,allow_off_rebs_avg,def_rebs_avg,allow_def_rebs_avg,to_avg,steal_avg,off_rating,ft_att_avg
2000,Air Force,aa7af640-5762-4686-9181-39f7b8a8186e,29,-3.57,1.99,0.276,57,63,0.435,NULL,0.697,NULL,63.02068966,6,NULL,16,NULL,13,7,90.4464872,16
2000,Akron,56fe0ab2-e4f0-47b9-8726-9ce23ebcde20,28,-3.09,1.67,0.429,67,72,0.452,NULL,0.725,NULL,73.85714286,9,NULL,20,NULL,15,5,90.71566731,23
2000,Alabama,c2104cdc-c83d-40d2-a3cd-df986e29f5d3,36,14.02,6.27,0.694,76,68,0.433,NULL,0.698,NULL,86.2,16,NULL,26,NULL,15,7,88.16705336,24
2000,Alabama A&M,949c3398-85e4-4c63-ba71-9a82e06ddea4,28,-13.46,-11.79,0.607,73,74,0.391,NULL,0.626,NULL,94.26428571,17,NULL,22,NULL,16,12,77.44184284,23
2000,Alabama State ,267d417a-8f85-4c87-a15a-068c089a74c6,31,-8.86,-13.61,0.71,68,63,0.441,NULL,0.658,NULL,80.69032258,12,NULL,25,NULL,16,8,84.27280723,22
2000,Alabama-Birmingham,63a8fdcf-b51b-4de3-8a57-2a6e41d362ce,31,6.63,4.08,0.548,72,69,0.425,NULL,0.649,NULL,84.85806452,14,NULL,26,NULL,15,6,84.84756329,22
2000,Albany (NY),290a5130-836d-45e6-824f-28704d6ba246,28,-18.87,-8.67,0.214,68,77,0.43,NULL,0.675,NULL,81.58571429,10,NULL,22,NULL,15,8,83.34792506,17
2000,Alcorn State,1bddc811-44cf-4e53-b4ab-11c8dc82c9de,30,-11.98,-10.78,0.5,74,76,0.438,NULL,0.694,NULL,88.84666667,14,NULL,24,NULL,19,7,83.28956254,24
2000,American,2f513e67-f019-4eec-9096-fbc5911858b6,27,-10.33,-2.81,0.259,58,66,0.405,NULL,0.572,NULL,77.57777778,12,NULL,24,NULL,15,5,74.76367803,17
2000,Appalachian State,87d88c93-29bc-4306-b0a6-87c6f6e80da1,31,-12.13,-4.24,0.355,64,70,0.433,NULL,0.675,NULL,80.3483871,13,NULL,24,NULL,17,6,79.65312349,18
2000,Arizona ,9b166a3f-e64b-4825-bb6b-92c6f0418263,36,26.84,12.56,0.778,81,66,0.476,NULL,0.748,NULL,84.80555556,13,NULL,26,NULL,15,7,95.51261055,26
2000,Arizona State,ad4bc983-8d2e-4e6f-a8f9-80840a786c64,29,11.09,8.99,0.448,73,71,0.443,NULL,0.673,NULL,85.70344828,14,NULL,24,NULL,15,6,85.17743623,23
2000,Arkansas ,c70c23c4-ab09-4797-a1af-792c848ab17f,31,16.61,6.16,0.645,79,69,0.443,NULL,0.69,NULL,86.98709677,13,NULL,22,NULL,14,11,90.8180672,20
