ID,pred
2018_1120_1462,0.0892
2018_1120_1345,0.1276
2018_1120_1222,0.7505
2018_1120_1246,0.3868
2018_1120_1382,0.6518
2018_1120_1233,0.8189
2018_1120_1172,0.815
2018_1120_1211,0.5917
2018_1120_1439,0.8788
2018_1120_1420,0.6768
2018_1120_1437,0.0072
2018_1120_1308,0.8604
2018_1120_1301,0.8539
2018_1120_1438,0.0028
2018_1120_1267,0.7816
2018_1120_1372,0.9397
2018_1120_1422,0.9126
2018_1120_1260,0.3084
2018_1120_1400,0.6774
2018_1120_1293,0.8338
2018_1120_1281,0.7697
2018_1120_1305,0.5334
2018_1120_1355,0.8476
2018_1120_1274,0.8146
2018_1120_1344,0.6733
2018_1120_1348,0.5453
2018_1120_1166,0.8334
2018_1120_1254,0.8868
2018_1120_1158,0.8643
2018_1120_1326,0.3577
2018_1120_1137,0.8127
2018_1120_1196,0.7337
2018_1120_1393,0.5
2018_1112_1120,0.4537
2018_1120_1460,0.9132
2018_1120_1209,0.7455
2018_1120_1153,0.638
2018_1120_1252,0.9362
2018_1120_1277,0.1093
2018_1120_1138,0.7706
2018_1120_1371,0.5748
2018_1113_1120,0.1786
2018_1120_1328,0.7204
2018_1120_1397,0.2796
2018_1120_1139,0.544
2018_1120_1276,0.1152
2018_1120_1168,0.8368
2018_1104_1120,0.2025
2018_1120_1243,0.7238
2018_1116_1120,0.4335
2018_1120_1155,0.5815
2018_1120_1199,0.5355
2018_1120_1300,0.9135
2018_1120_1285,0.7891
2018_1120_1361,0.7016
2018_1120_1335,0.7108
2018_1120_1411,0.748
2018_1120_1314,0.3225
2018_1120_1417,0.8365
2018_1120_1401,0.7874
2018_1120_1452,0.5847
2018_1120_1395,0.7866
2018_1120_1455,0.8156
2018_1120_1242,0.0423
2018_1120_1403,0.5
2018_1120_1347,0.6529
2018_1120_1181,0.1879
2018_1345_1462,0.4006
2018_1222_1462,0.0323
2018_1246_1462,0.1343
2018_1382_1462,0.0465
2018_1233_1462,0.0194
2018_1172_1462,0.0199
2018_1211_1462,0.0599
2018_1439_1462,0.0135
2018_1420_1462,0.0417
2018_1437_1462,0.9316
2018_1308_1462,0.0143
2018_1301_1462,0.0167
2018_1438_1462,0.9725
2018_1267_1462,0.0245
2018_1372_1462,0.0056
2018_1422_1462,0.0084
2018_1260_1462,0.1648
2018_1400_1462,0.046
2018_1293_1462,0.0175
2018_1281_1462,0.0291
2018_1305_1462,0.0714
2018_1355_1462,0.0158
2018_1274_1462,0.0221
2018_1344_1462,0.0468
2018_1348_1462,0.0683
2018_1166_1462,0.0195
2018_1254_1462,0.0112
2018_1158_1462,0.0138
2018_1326_1462,0.1501
2018_1137_1462,0.0202
2018_1196_1462,0.0352
2018_1393_1462,0.0892
2018_1112_1462,0.0754
2018_1460_1462,0.0084
2018_1209_1462,0.0299
2018_1153_1462,0.0553
2018_1252_1462,0.006
2018_1277_1462,0.4428
2018_1138_1462,0.0261
2018_1371_1462,0.0673
2018_1113_1462,0.0213
2018_1328_1462,0.0376
2018_1397_1462,0.2008
2018_1139_1462,0.0756
2018_1276_1462,0.4284
2018_1168_1462,0.0171
2018_1104_1462,0.0249
2018_1243_1462,0.037
2018_1116_1462,0.0699
2018_1155_1462,0.0657
2018_1199_1462,0.078
2018_1300_1462,0.0083
2018_1285_1462,0.0234
2018_1361_1462,0.0372
2018_1335_1462,0.0356
2018_1411_1462,0.0295
2018_1314_1462,0.17
2018_1417_1462,0.019
2018_1401_1462,0.0262
2018_1452_1462,0.0649
2018_1395_1462,0.0264
2018_1455_1462,0.022
2018_1242_1462,0.6958
2018_1403_1462,0.0892
2018_1347_1462,0.0463
2018_1181_1462,0.2964
2018_1222_1345,0.0479
2018_1246_1345,0.1882
2018_1345_1382,0.9274
2018_1233_1345,0.0289
2018_1172_1345,0.0297
2018_1211_1345,0.0833
2018_1345_1439,0.9801
2018_1345_1420,0.9346
2018_1345_1437,0.0483
2018_1308_1345,0.0213
2018_1301_1345,0.0249
2018_1345_1438,0.0188
2018_1267_1345,0.0365
2018_1345_1372,0.9907
2018_1345_1422,0.9861
2018_1260_1345,0.2276
2018_1345_1400,0.9347
2018_1293_1345,0.0261
2018_1281_1345,0.0432
2018_1305_1345,0.1031
